annual_rainfall,seasonal_rainfall,cloud_visibility,temperature,humidity,flood
1305.19,872.43,6.98,25.49,66.2,0
2270.39,1430.51,7.45,19.79,83.9,1
1308.76,876.05,5.96,29.44,76.1,0
1687.68,1149.18,8.89,28.29,50.91,0
2075.03,1540.96,6.99,30.22,76.28,0
1315.83,818.54,4.13,27.09,77.27,0
1852.69,1023.6,5.3,26.28,64.78,0
1132.99,730.25,2.49,36.03,52.06,0
1499.32,705.48,5.73,22.11,70.1,0
1959.89,1409.59,8.78,30.94,69.91,1
1003.5,487.52,7.71,25.7,56.54,0
2020.24,1107.8,9.51,26.66,52.59,0
1790.18,1243.68,5.24,26.73,68.95,0
2076.24,1306.36,9.37,24.79,67.2,0
1911.96,1086.16,5.52,30.28,64.99,0
2482.07,1469.46,9.68,33.56,69.0,0
1862.61,1315.68,5.95,29.88,56.77,1
1585.3,875.09,7.77,28.41,64.78,0
1861.15,1323.08,9.69,24.05,76.4,0
2071.65,987.02,5.52,30.07,65.8,1
1824.43,1246.16,6.55,36.63,49.94,0
1820.3,1281.97,9.22,26.48,64.33,0
1449.0,731.09,5.67,26.5,57.16,0
1468.55,850.44,2.7,25.76,73.21,1
1098.7,548.96,11.36,26.04,73.83,0
2674.79,1770.66,4.83,17.02,50.09,1
1178.07,719.33,6.4,29.62,79.11,0
1453.55,931.14,8.89,24.62,56.65,0
1440.8,733.29,4.48,21.56,88.71,0
2247.46,1154.13,3.48,31.01,69.41,1
1652.53,764.21,6.63,23.67,55.04,0
2423.87,1324.94,1.52,26.65,56.3,1
1463.25,904.18,5.28,33.87,74.18,0
1939.5,1371.96,6.61,22.36,65.3,1
1382.33,898.62,5.33,21.87,68.84,0
2872.57,1667.87,2.14,29.08,89.35,1
1206.2,887.69,9.99,32.6,61.61,0
1954.91,1301.53,6.26,21.7,70.72,1
2116.89,1543.32,9.58,29.63,87.04,1
2006.9,1220.75,5.35,30.32,73.25,1
1707.36,900.92,3.8,19.76,50.72,0
1735.09,808.29,6.67,31.19,76.06,0
1821.91,1216.72,5.46,31.51,56.04,0
1726.5,839.75,3.06,26.75,86.88,0
2281.94,1234.15,9.67,33.01,60.13,0
2905.26,1771.46,4.44,32.55,100.0,1
1521.25,942.15,1.4,28.41,87.61,1
1115.1,702.71,9.32,26.19,60.44,0
1755.86,877.71,4.74,24.11,70.24,0
3089.85,1742.43,4.48,27.85,79.04,1
1398.16,888.05,1.59,30.28,79.4,1
2619.56,1940.95,10.35,26.7,75.31,1
2638.85,1763.52,2.78,19.21,85.03,1
1523.21,1107.04,6.15,33.07,68.52,0
2084.49,1414.67,8.28,28.76,65.6,1
2614.2,1640.45,7.05,26.48,65.84,1
1610.44,817.47,5.85,31.43,80.3,0
1698.21,1103.85,1.75,34.1,74.38,1
1509.16,961.36,3.98,16.79,73.5,0
1292.62,815.31,6.47,29.74,79.54,0
1475.36,880.7,4.03,22.29,45.39,0
1188.03,723.03,6.51,30.0,73.72,0
1817.04,999.98,7.7,28.51,72.62,0
1415.01,857.21,8.41,30.54,90.03,0
1916.89,976.21,2.93,26.0,51.66,1
1022.05,706.8,11.49,20.51,88.69,0
1965.44,993.99,7.92,26.2,70.9,0
2216.76,1054.05,6.0,29.63,75.87,0
803.13,466.52,8.72,32.06,90.11,0
1987.03,1286.59,11.91,23.31,76.73,0
2413.83,1403.2,2.4,32.11,74.8,1
1195.18,637.06,5.44,25.41,72.91,0
2636.29,1627.78,0.2,29.45,64.2,1
2009.51,1113.47,6.48,25.96,69.66,0
1447.49,1056.47,6.91,28.73,61.41,0
1772.12,1287.96,5.9,31.57,69.47,1
2079.16,1248.98,4.36,23.09,41.97,0
1838.0,1007.9,0.88,25.28,75.15,1
2069.38,1388.84,6.93,28.74,68.54,0
1339.66,617.6,9.64,37.61,65.97,0
1884.68,1116.54,4.52,24.55,72.64,0
1093.14,602.21,7.1,36.16,52.8,0
1744.39,1266.71,2.08,36.02,93.15,1
1348.05,611.47,7.14,27.61,68.77,0
1432.24,882.03,5.02,26.81,68.25,0
2418.05,1625.41,4.09,25.23,58.42,1
2345.66,1396.85,4.1,27.73,70.29,1
2104.57,1000.98,5.02,22.37,86.64,1
1253.84,930.02,6.96,27.7,82.43,1
1641.8,993.95,2.72,33.99,80.25,0
2406.55,1526.37,5.01,25.56,76.56,1
1870.86,974.69,5.9,27.04,65.7,0
2959.66,1761.15,3.25,21.2,52.6,1
1996.66,1155.56,10.49,29.5,67.59,0
1896.02,895.81,3.87,29.06,67.17,0
1645.44,792.85,4.33,28.25,82.59,0
1866.77,1309.06,3.55,27.13,73.71,1
1723.77,899.71,10.5,26.83,89.35,0
2154.05,1095.31,7.38,30.01,84.37,0
2278.35,1370.37,3.66,27.88,64.52,1
1407.01,957.64,8.77,29.26,48.46,0
1134.38,531.55,6.5,28.86,86.63,0
881.9,549.46,6.64,32.49,86.31,0
2054.0,997.76,5.14,30.71,53.61,0
1248.32,575.4,4.13,28.77,88.11,0
723.55,337.05,6.84,34.07,74.59,0
1994.29,1396.5,4.64,29.68,71.93,1
3046.5,1478.75,10.54,33.22,89.38,1
1796.96,832.97,2.83,30.43,86.14,0
2219.25,1290.2,9.84,20.63,77.82,0
1840.91,1294.53,5.72,33.22,75.68,1
1750.56,925.56,6.75,28.54,77.4,0
2259.54,1302.65,8.08,27.79,65.2,1
1654.86,764.51,4.42,29.13,69.34,0
1933.7,1130.68,8.16,26.62,59.17,0
1960.85,1222.17,0.2,28.91,66.0,1
1465.95,910.76,4.2,25.63,65.6,0
2296.02,1262.19,3.69,33.1,62.38,1
1712.52,932.74,2.87,27.55,71.64,1
1422.13,685.45,5.46,26.47,66.11,0
2068.25,1158.3,6.96,24.3,76.03,1
1350.77,648.16,7.76,29.08,50.53,0
1814.09,1233.54,6.6,28.75,68.64,0
1795.44,1328.41,4.34,29.55,71.58,1
2342.95,1736.18,6.92,23.89,66.27,1
2037.35,1445.54,6.31,21.6,67.93,0
1787.49,1126.54,8.34,30.5,50.98,0
2208.88,1458.44,7.94,33.94,74.28,0
2495.1,1336.28,6.08,23.89,77.77,1
2078.91,1328.9,3.76,34.36,75.92,1
1805.18,1059.09,4.37,29.14,82.46,0
1144.08,680.28,4.63,27.97,72.42,0
1267.44,858.48,5.21,26.41,75.74,0
1647.39,880.65,6.67,22.46,71.87,0
1495.24,815.52,7.79,31.95,78.25,0
1706.51,1241.31,5.87,24.9,51.07,1
1828.32,853.59,6.04,24.88,59.28,0
2064.85,1230.01,6.36,31.97,89.04,1
1764.75,1277.4,4.71,20.47,40.47,0
2043.25,1293.6,3.69,21.91,68.32,1
1832.24,1124.85,1.61,27.93,84.07,1
812.27,426.38,4.26,29.17,68.88,0
1330.33,735.65,7.18,29.94,65.14,0
1727.96,1219.27,4.24,26.79,71.55,0
1195.15,738.32,5.41,38.12,65.76,0
2099.96,1269.27,7.17,27.09,70.37,1
2565.38,1231.06,7.3,27.08,61.8,0
2409.38,1095.81,3.3,24.81,83.3,1
1693.28,1251.51,8.49,28.5,87.08,0
2545.36,1433.28,8.82,30.46,68.4,0
1874.33,1182.64,3.18,32.81,53.36,1
1631.46,773.17,3.94,22.04,63.71,0
1493.3,978.01,8.98,27.02,67.79,0
1648.77,1203.22,5.63,29.79,76.07,1
1605.91,1000.0,0.45,30.35,57.9,0
1885.21,919.67,2.5,28.03,60.77,0
1880.29,1174.27,5.38,30.17,76.13,0
1801.52,1224.86,3.09,24.76,81.27,1
2018.47,1154.41,4.97,34.23,62.54,0
2395.32,1710.14,6.08,31.97,54.0,1
2274.78,1466.33,9.66,22.62,100.0,0
1057.55,761.2,5.27,23.7,79.4,0
523.04,333.2,8.68,23.81,66.8,0
2267.16,1109.52,9.57,30.71,80.43,0
1116.56,606.19,9.59,22.86,68.51,0
1687.62,861.59,6.71,26.68,80.41,0
1214.94,877.98,1.09,29.82,71.91,1
899.01,609.64,7.15,27.74,71.1,0
2070.73,1352.02,8.62,29.04,68.64,1
2179.58,1177.6,5.8,23.74,52.63,0
1511.74,763.75,10.36,30.38,93.26,0
504.48,341.5,8.15,25.55,58.7,0
1526.88,904.29,7.42,26.7,53.68,0
1995.9,1033.35,8.72,28.95,67.45,0
1060.54,673.43,6.83,28.41,58.46,0
1891.68,874.15,0.2,28.1,69.38,0
1792.35,981.94,4.75,25.0,78.25,0
2089.65,1234.08,8.99,26.8,81.94,0
1859.79,919.46,3.98,28.01,79.78,1
1313.47,979.05,5.44,22.5,66.33,0
2398.29,1229.67,3.39,26.15,70.6,0
1720.74,841.62,10.46,29.55,74.89,0
1786.35,912.93,10.2,22.89,48.91,0
1333.37,907.65,3.79,32.63,76.85,0
1578.36,911.74,6.37,33.08,52.51,0
1357.6,841.2,4.3,23.02,94.48,0
1713.53,781.89,7.54,33.43,65.15,0
2655.85,1222.57,7.27,27.43,67.78,1
1114.05,650.32,8.03,29.67,60.76,0
993.22,690.28,6.83,26.01,62.44,0
2535.59,1814.39,13.34,31.69,97.29,1
1695.34,807.0,3.43,29.62,81.28,0
1465.46,896.14,1.72,24.74,51.41,0
2319.95,1679.57,5.02,23.34,88.05,1
1497.19,848.0,2.08,22.16,84.32,1
2713.0,1896.04,2.27,28.75,66.63,1
2138.96,1048.32,3.5,30.29,73.68,0
1556.04,1136.87,3.69,30.6,69.82,1
2878.65,1944.32,3.61,27.53,93.67,1
1497.14,1096.51,7.3,23.37,60.44,0
2171.05,1417.66,4.73,25.27,71.75,1
1949.65,1089.89,5.55,32.61,64.86,0
2450.87,1792.7,8.24,26.06,52.8,1
2580.76,1374.69,4.08,28.57,96.3,1
1816.0,998.17,5.34,23.7,55.82,0
1423.29,939.72,6.91,29.35,72.64,0
2029.99,1379.57,1.15,26.17,49.11,1
1461.14,1064.91,0.2,32.19,65.21,0
2806.69,1435.46,6.87,31.09,75.06,1
1868.27,1287.98,7.23,26.02,60.1,1
1617.34,1086.15,11.16,27.49,77.04,0
1892.34,887.77,6.4,25.8,66.77,0
1126.44,637.75,8.05,22.32,83.92,0
1314.19,702.87,5.51,24.57,86.34,0
2400.21,1299.35,6.74,28.79,62.96,1
1471.55,1096.14,10.17,29.3,70.92,0
1276.54,820.61,0.69,28.59,72.2,1
2068.33,1376.06,7.03,26.79,77.43,1
2392.85,1777.85,11.34,31.73,70.17,1
2159.48,1216.13,6.71,28.25,72.28,0
2298.02,1586.91,10.13,30.81,67.08,1
1421.6,825.04,4.43,20.9,71.38,0
1089.09,774.19,5.92,15.0,85.58,0
2550.67,1286.04,6.08,29.14,77.75,1
1638.66,1203.28,0.46,22.3,78.42,1
1674.58,863.47,3.08,27.15,78.68,0
2464.1,1350.0,3.26,26.79,68.15,1
2078.12,1406.59,8.06,34.35,73.83,0
2027.94,1152.13,8.18,29.6,56.98,1
2882.5,1823.08,6.81,28.66,85.23,1
1478.24,862.36,8.06,31.35,36.6,0
2263.92,1522.96,5.59,29.47,68.95,1
1828.51,948.08,9.0,26.17,83.69,0
1934.3,904.36,6.02,32.29,53.63,0
2564.23,1384.63,6.14,23.56,74.8,1
2053.92,1216.52,5.34,29.29,61.83,0
2069.15,1035.41,7.71,21.81,65.57,0
2336.25,1299.98,4.95,28.82,81.35,1
1617.52,921.98,8.44,28.77,72.38,0
1380.4,644.94,3.17,34.71,45.59,0
1277.6,798.49,3.25,21.74,58.28,0
816.82,584.28,7.72,25.6,81.7,0
2828.1,1401.39,5.78,31.29,75.39,1
1248.4,785.67,4.87,29.34,90.98,0
1689.37,1097.12,8.23,28.72,90.19,0
1661.59,956.75,4.48,24.18,65.89,0
1953.7,1290.09,5.5,25.64,100.0,1
2207.87,1265.59,9.5,32.98,70.29,0
2230.24,1341.24,9.85,27.79,58.45,0
1508.46,682.14,9.93,29.5,62.4,0
1716.44,1128.59,5.29,27.54,42.92,0
1941.29,1258.74,9.08,23.27,89.28,1
1675.65,773.35,3.63,31.74,89.14,0
2603.67,1459.29,3.73,30.01,57.81,1
2045.49,1521.25,0.2,37.22,67.27,1
2167.44,1248.92,10.18,23.94,71.15,0
2131.44,1280.11,3.84,31.29,58.48,0
2386.74,1725.56,5.68,22.75,48.94,1
1890.51,1257.53,3.72,28.63,67.48,0
1151.58,719.3,7.74,31.91,66.15,0
1999.84,1378.58,5.06,19.71,65.34,1
1474.32,1045.75,2.74,27.18,72.67,0
1535.69,901.55,7.1,25.75,87.15,0
2093.18,1240.28,2.42,25.19,66.36,1
2419.14,1368.79,3.91,29.54,72.05,1
1810.64,1339.89,0.73,32.48,78.72,1
1954.42,1288.25,2.44,27.47,76.65,1
2651.11,1259.19,6.45,28.82,62.63,1
1920.38,1361.33,1.09,28.46,71.16,1
3100.84,1842.42,2.3,28.01,76.57,1
2082.75,980.2,5.99,23.64,56.46,0
919.62,565.49,4.64,32.43,85.16,0
2176.67,1251.91,10.98,29.18,87.18,0
1990.58,1419.93,10.58,29.58,61.33,0
2444.88,1249.82,3.83,24.77,72.32,1
2136.59,1491.21,7.39,26.16,77.71,0
1730.77,1068.42,7.87,27.3,63.45,1
1187.85,553.99,4.51,21.86,75.78,0
1695.49,1257.3,2.26,21.25,71.96,0
1374.74,830.05,5.97,25.6,52.38,0
1509.74,811.13,5.57,30.09,75.51,1
2094.29,1237.35,4.91,25.39,56.8,0
2634.95,1863.85,7.11,23.92,81.27,1
1997.34,1081.5,4.12,24.74,61.95,1
1202.06,610.41,3.12,26.18,68.06,0
2022.3,988.34,6.27,26.58,86.47,0
2398.32,1293.55,6.96,36.66,75.96,0
1495.11,1022.68,3.06,32.22,57.05,1
1732.99,1025.04,8.32,32.1,57.82,0
1807.34,936.65,1.57,32.67,62.81,1
1407.55,703.57,4.55,24.0,74.74,0
2124.14,1167.89,5.35,23.11,74.3,0
1739.53,1273.29,4.41,23.57,59.88,1
2009.77,1111.22,4.59,33.34,55.99,0
1356.25,1012.36,10.68,25.81,73.38,0
1581.27,941.76,3.87,22.99,67.82,1
2161.19,1088.7,12.1,26.28,95.89,0
1613.58,1157.49,7.09,27.05,70.44,1
2663.48,1566.41,6.23,29.07,91.77,1
1600.18,1060.76,7.19,29.0,55.96,0
1912.34,1424.91,12.32,24.69,51.12,0
2266.3,1053.95,3.52,30.74,56.56,1
1090.82,522.51,3.2,25.44,84.27,0
919.6,612.58,4.11,27.37,91.07,0
1037.17,554.42,6.08,30.75,60.61,0
2431.29,1228.51,1.69,25.43,64.47,1
1524.07,703.83,6.06,25.72,55.97,0
3079.1,1405.78,10.23,30.37,48.26,0
1517.88,1035.72,6.38,24.57,78.62,0
1892.28,927.84,5.27,26.46,72.68,1
2571.05,1517.74,4.45,30.22,70.13,1
2803.05,1770.88,8.25,36.22,53.2,1
2830.75,1637.61,3.94,30.42,89.68,1
2404.18,1101.43,10.62,29.89,63.96,0
2312.03,1583.86,10.83,30.12,76.4,0
2096.26,949.93,6.64,23.71,52.55,0
2189.18,1485.51,5.97,28.46,67.71,1
1524.41,1094.51,8.58,27.88,73.5,0
1390.9,806.52,8.74,29.29,73.92,0
1798.31,1098.16,3.99,28.47,71.86,0
1714.91,1017.1,4.68,29.52,75.93,0
1573.39,891.74,2.69,26.75,56.43,0
2148.19,1538.6,7.02,28.23,72.37,0
2277.65,1635.76,7.67,23.09,71.37,1
1844.2,1015.69,2.63,26.72,72.78,0
2538.77,1610.9,4.86,33.56,70.87,1
1229.16,894.91,2.63,29.28,54.72,0
1703.17,1257.99,3.75,27.92,54.19,0
1441.59,868.83,7.38,35.58,43.43,0
866.73,507.77,4.17,22.56,79.81,0
1758.66,938.44,5.25,23.56,79.93,0
1739.13,1282.89,1.93,34.85,80.12,1
2556.72,1260.07,6.47,28.18,73.68,0
2115.41,1319.91,5.89,27.03,44.4,0
1287.91,688.73,4.18,23.2,57.68,0
2727.05,1455.43,5.53,29.79,72.04,1
2410.52,1377.59,6.45,30.18,71.63,0
2091.05,1567.53,3.96,23.62,67.33,1
1686.76,786.86,2.31,27.44,74.43,1
1320.28,823.28,10.51,26.66,70.14,0
1613.9,766.23,4.42,29.02,71.45,0
2344.37,1163.64,5.76,23.52,62.33,1
2742.29,1595.66,8.53,33.01,81.78,1
2571.62,1551.04,14.82,31.66,64.83,0
1555.58,820.78,2.89,26.55,54.03,0
1240.19,675.83,7.12,27.13,60.75,0
1870.44,890.5,4.23,27.45,65.82,0
915.78,495.41,4.65,24.89,81.93,0
1961.58,1451.51,4.2,26.23,69.49,1
1726.2,1266.02,3.19,26.92,67.77,0
1566.98,862.57,5.9,34.45,55.02,0
1002.65,622.9,2.31,31.79,79.43,0
2056.8,1486.82,8.37,31.74,62.18,1
1533.65,692.99,6.14,29.48,68.8,0
1215.04,842.27,7.06,23.53,87.76,0
363.87,267.27,4.83,27.83,76.11,0
1786.24,852.75,5.08,31.88,50.46,0
2686.13,1338.86,6.72,22.97,48.77,0
2630.63,1941.99,3.09,30.55,69.23,1
1571.45,960.57,5.11,37.29,55.45,0
1498.89,680.89,3.85,32.25,77.78,0
2034.39,1072.71,3.77,33.66,70.51,0
1300.81,760.95,0.73,28.87,71.98,0
1950.9,1283.44,9.35,31.87,61.52,0
2183.04,1462.52,4.28,25.13,90.9,1
2413.47,1806.78,8.91,31.18,100.0,1
1749.92,938.4,8.67,30.62,66.66,0
1698.16,1038.37,2.79,29.16,74.24,1
1361.01,830.21,3.28,33.26,71.17,0
1386.56,792.69,12.4,25.84,66.88,0
1686.76,844.64,10.38,27.25,60.02,0
1983.68,1474.35,5.92,28.38,56.98,0
2256.79,1593.28,6.64,23.88,56.37,1
1398.41,838.35,4.42,28.91,74.86,0
2546.34,1606.68,7.08,21.12,63.76,1
1664.44,862.48,4.21,32.19,39.06,0
1789.32,1097.09,0.92,28.19,75.34,1
1426.39,939.27,2.7,25.92,69.54,0
587.88,355.4,6.05,24.66,86.16,0
2242.02,1674.98,3.17,27.06,74.48,1
2168.42,1373.48,5.83,30.75,52.26,0
1659.34,931.37,3.31,30.19,43.24,0
1833.5,1249.79,4.04,25.18,61.37,0
2057.97,1031.33,8.13,24.62,62.5,0
1018.73,575.94,6.62,30.63,81.32,0
1535.47,850.79,5.98,25.11,69.89,0
2197.13,1273.33,8.2,28.24,83.6,1
1172.86,802.86,7.2,28.5,54.1,0
1946.78,1158.82,9.62,29.25,81.58,0
1121.71,771.97,4.85,31.43,78.65,0
2033.21,1266.58,4.93,22.95,45.78,0
1782.18,984.87,2.75,20.36,85.87,0
992.43,687.75,4.93,25.73,71.12,0
2382.37,1242.37,8.41,35.21,74.7,1
1432.7,741.16,9.25,36.09,59.62,0
1394.87,838.81,8.4,35.32,85.3,0
1900.28,1003.83,1.51,27.23,55.77,1
2374.32,1074.92,8.71,20.87,79.99,0
1292.09,832.74,1.4,18.63,79.85,1
1830.84,1104.6,8.25,25.54,58.31,0
2014.41,1175.72,5.08,27.21,93.8,0
2146.55,1588.64,7.76,33.2,72.78,1
1888.22,1173.26,2.67,31.47,77.85,1
1616.49,1146.14,8.93,28.91,51.67,0
1386.2,681.78,2.34,24.44,95.41,0
1843.07,1144.11,4.33,24.16,55.31,1
1263.93,897.89,3.5,29.02,82.3,0
339.32,212.05,1.61,30.79,58.06,0
2018.28,1342.97,6.24,29.57,62.57,0
2251.97,1264.73,10.52,23.86,79.47,0
618.53,295.5,12.67,30.6,82.33,0
1295.13,760.72,6.24,29.7,54.74,0
2109.58,1198.97,8.79,23.72,83.09,0
2828.75,2008.74,6.58,24.86,82.54,1
1810.4,947.2,7.25,30.75,58.74,0
1436.0,1062.67,5.14,27.06,89.18,0
1708.55,1259.96,6.49,34.36,52.52,0
2487.44,1304.14,7.34,30.0,62.5,1
1477.02,818.88,4.55,26.05,75.75,0
1400.4,1006.42,5.81,27.96,59.76,0
1558.63,1153.36,5.85,28.25,73.17,0
1323.34,771.55,8.07,25.09,72.89,0
1861.34,1016.85,3.33,24.35,67.76,1
2612.34,1587.85,5.87,30.81,79.99,1
1961.54,1287.42,10.78,31.38,67.26,0
1673.82,890.54,8.91,30.42,72.78,1
1654.09,1109.8,9.37,34.06,83.76,0
1018.4,474.06,6.06,25.83,79.49,0
2241.55,1041.85,6.8,34.7,79.43,0
1761.08,996.57,8.51,24.4,56.21,0
1709.76,950.7,9.9,23.95,76.3,0
3396.55,1850.07,1.12,20.96,59.46,1
1949.38,1164.37,2.71,26.22,54.62,0
1424.1,777.87,9.27,25.99,69.14,0
1586.82,805.59,5.31,30.1,59.15,0
2374.22,1288.83,4.32,28.98,79.49,1
1856.64,1378.5,2.86,23.23,79.77,1
1080.86,619.69,4.61,26.43,47.17,0
2259.61,1318.29,2.49,26.51,60.06,1
1465.93,913.22,11.23,20.9,52.48,0
2736.65,2038.81,5.94,24.08,64.45,1
2340.02,1222.62,5.86,24.92,75.46,0
1576.34,1031.53,7.47,33.73,67.09,0
2440.51,1622.44,8.41,28.77,62.92,1
1833.93,1159.4,8.36,30.65,85.6,0
2226.39,1061.04,8.68,22.01,42.34,0
2042.37,1333.79,4.42,32.78,84.84,1
1376.82,646.04,5.26,33.2,63.47,0
1478.23,929.57,7.92,20.01,69.06,0
2314.98,1555.38,4.68,25.18,63.67,1
1632.61,838.01,5.99,29.98,88.51,0
1598.18,1122.7,7.0,30.58,55.23,0
1322.44,607.14,7.96,25.29,70.14,0
2011.8,1414.58,1.56,26.78,76.33,1
2831.26,1665.06,7.79,25.61,50.67,0
1266.23,652.46,5.42,28.44,58.96,0
1812.11,888.18,7.77,32.79,68.22,0
2506.11,1844.48,7.94,24.92,59.36,1
1760.18,830.45,10.02,32.0,60.21,0
2026.19,1032.8,9.38,24.87,65.8,0
1268.8,703.36,9.37,24.61,77.79,0
2014.15,1281.14,9.61,31.27,65.89,0
1706.43,1046.79,6.73,31.69,82.94,1
2292.86,1118.21,6.08,31.41,58.03,0
2393.69,1285.22,8.18,22.74,54.98,0
3094.78,1614.32,7.83,26.14,93.12,1
2089.82,1074.3,5.23,31.29,62.1,1
1962.9,1125.41,7.01,28.17,54.27,0
1897.19,1254.44,5.91,23.71,49.1,0
1623.42,836.44,3.87,29.83,82.9,0
1969.24,1102.78,9.23,25.14,65.9,0
1652.3,937.31,6.14,35.18,66.96,0
1884.23,1399.86,11.12,34.18,68.09,0
2458.8,1810.66,1.94,30.42,82.16,1
1296.73,894.8,4.61,33.44,67.85,0
2369.94,1238.29,6.08,28.26,98.13,1
2458.56,1156.53,8.84,31.06,71.61,0
1740.97,948.95,7.0,33.91,82.74,0
739.07,391.74,6.78,28.98,79.66,0
1496.09,900.31,3.18,26.98,69.56,0
2448.5,1673.1,3.11,21.18,62.96,1
1788.57,1265.4,6.81,27.67,73.98,1
1300.35,914.74,2.59,31.29,76.12,1
1547.61,863.42,4.67,31.78,63.13,0
2220.31,1456.9,7.25,30.02,72.0,0
2073.37,1127.6,3.54,25.83,84.83,1
1680.53,786.95,10.01,20.09,94.84,0
1616.59,1067.71,9.06,26.02,80.25,0
1604.12,726.58,2.07,26.78,92.35,0
1338.79,766.8,3.67,26.75,62.45,0
2607.69,1431.14,0.29,30.47,78.42,1
1638.84,1078.38,4.04,35.94,86.06,0
2408.58,1637.53,7.92,28.49,59.24,1
2560.66,1385.9,4.97,27.13,64.17,1
2299.16,1594.44,7.15,26.96,90.85,1
1584.19,852.57,2.19,28.5,58.3,0
2001.87,1168.88,7.99,24.69,53.91,0
1787.9,1194.51,4.61,28.48,88.34,1
1348.15,886.92,6.03,29.8,84.36,0
1962.18,1464.2,5.77,28.84,75.19,0
1210.48,626.48,2.82,29.83,69.45,0
2393.84,1552.87,3.12,29.73,64.74,1
1567.69,992.2,8.42,20.91,73.38,0
1900.58,1377.03,7.0,30.55,88.96,1
1941.64,964.82,8.63,25.32,72.86,0
1670.55,1128.52,6.81,23.62,96.0,0
2093.35,1298.88,6.36,23.58,59.22,1
1562.55,831.9,1.68,29.73,69.76,0
2235.65,1324.24,5.32,27.11,65.52,1
1127.01,620.01,5.93,21.27,56.98,0
1863.19,1162.25,10.88,29.91,68.16,0
2769.46,1984.88,7.72,22.24,75.01,1
1299.83,806.93,9.84,28.56,76.29,0
1461.13,934.42,7.49,28.95,96.05,1
2056.95,1245.74,4.22,31.54,75.57,1
1889.79,879.41,6.29,35.13,83.8,0
1975.32,1026.88,6.59,22.54,70.79,0
2044.59,1221.85,3.65,27.79,90.14,1
2117.36,1149.88,5.04,26.89,98.78,1
2354.85,1188.09,5.49,29.73,76.37,0
2004.91,1205.43,10.01,28.86,58.09,0
1679.37,918.35,0.8,26.59,63.41,1
2136.29,1126.75,9.01,26.24,73.38,0
2749.94,1620.25,3.66,23.53,75.48,1
1733.68,849.48,2.57,31.95,78.38,0
1312.74,956.1,8.95,29.84,75.52,0
2353.54,1671.74,7.83,31.67,70.08,1
1739.81,1152.25,9.14,26.76,62.37,0
713.67,343.89,8.0,25.37,74.81,0
2223.71,1518.27,11.15,23.69,92.26,0
1532.34,1060.97,7.4,29.44,82.24,0
1754.73,1193.8,5.61,23.84,76.42,0
1965.99,951.91,6.86,35.39,82.35,0
1895.25,1218.97,9.11,22.77,65.55,0
2154.73,1508.95,4.05,29.09,63.9,1
1582.26,986.07,4.37,34.27,61.03,1
2056.55,1324.26,5.23,30.4,68.5,0
1670.23,981.27,0.74,28.7,64.94,1
2169.41,1320.33,6.35,24.13,84.5,1
2107.68,970.19,1.28,22.47,64.3,1
1332.28,854.91,6.13,31.08,60.37,0
2342.99,1111.6,8.16,34.02,93.31,0
1532.02,889.34,4.81,26.24,64.58,0
2204.03,1185.32,10.19,23.44,71.84,0
1983.64,1217.22,2.35,18.17,75.42,1
2719.09,1332.42,8.98,24.08,56.36,1
1688.27,1110.02,7.69,27.55,84.83,0
1625.34,1119.05,1.71,34.4,77.65,0
1790.29,893.37,12.78,30.69,88.7,0
1648.41,793.37,5.84,29.22,61.85,1
2199.97,1086.03,3.81,26.4,71.19,0
991.84,707.32,2.48,25.67,70.47,0
1273.16,774.66,5.45,33.62,73.17,0
1266.1,747.22,5.68,28.8,52.54,0
2275.15,1096.65,6.26,19.59,71.33,1
2655.31,1712.32,5.26,25.31,52.88,1
1747.78,1241.62,7.58,24.57,74.3,1
1715.59,1198.26,5.03,25.81,44.46,1
1835.03,1170.41,1.16,30.25,47.78,1
2380.94,1125.19,5.63,27.57,79.82,1
1336.32,646.41,0.2,27.69,63.44,0
1919.18,892.02,6.88,33.25,58.15,0
2287.6,1206.12,3.55,25.21,85.25,1
2050.55,1006.2,6.41,35.46,73.93,0
1894.79,1000.48,9.29,25.31,80.47,0
2300.52,1300.99,3.63,28.36,68.01,1
448.38,328.62,8.65,26.88,100.0,0
2138.94,1354.19,4.92,28.49,62.75,1
1472.96,1031.8,10.38,29.78,90.93,0
884.68,586.64,5.09,29.74,69.26,0
2055.6,994.4,3.9,24.99,50.15,0
2486.83,1668.11,7.72,23.51,75.79,1
1731.28,921.96,4.91,38.01,73.78,0
2276.44,1460.86,3.9,26.06,57.38,0
2606.14,1439.34,4.81,30.8,58.93,1
2457.46,1841.38,5.89,21.57,69.7,1
2619.98,1386.14,9.36,26.88,74.2,1
2171.06,1158.78,1.16,27.49,40.35,1
1837.72,1340.07,6.06,29.89,82.64,1
999.02,456.94,7.56,17.11,64.07,0
1676.97,1105.13,6.48,28.66,54.02,1
1378.38,920.2,9.27,23.4,81.29,0
2885.47,2022.47,5.81,29.3,69.72,1
1712.06,1270.91,5.54,23.85,84.59,0
1861.6,1382.58,7.48,24.58,75.26,0
2075.74,974.73,6.25,26.91,69.98,0
1821.8,1268.98,5.02,23.79,68.17,0
2647.53,1704.72,7.29,26.1,75.79,1
1488.68,959.01,4.37,23.23,65.04,0
1897.3,926.84,4.47,20.67,59.77,0
1428.76,921.63,4.68,32.07,77.32,0
1139.99,849.0,9.38,22.82,68.27,0
1494.12,1081.06,0.2,27.29,70.4,0
